[97,76,54,67,54,82,63,9,46,73,83,31,29,44,19,50,80,85,9,25,52,63,11,1,20,14,87,21,72,52,72,24,24,33,73,46,26,20,32,8,63,14,41,77,62,65,12,49,42,18,32,37,1,68,96,40,67,6,54,43,83,8,97,40,95,68,63,48,77,66,73,20,75,40,40,100,55,69,27,45,63,15,25,57,86,7,29,36,21,37,100,61,13,62,44,42,59,10,39,35,15,38,60,16,70,36,20,19,61,61,91,100,33,33,70,17,42,45,51,81,76,25,4,98,50,29,1,5,69,89,32,94,18,62,11,11,56,67,37,76,94,66,98,31,41,62,22,20,79,6,65,43,61,50,27,27,29,49,48,87,95,52,81,81,4,34,17,43,67,98,63,99,15,16,98,46,44,83,10,38,100,78,86,9,15,88,38,6,57,85,86,100,93,56,93,76,67,84,73,49],
[41,62,36,74,64,41,86,56,68,90,34,5,77,34,50,48,47,88,2,72,53,40,48,1,64,41,34,37,20,45,22,70,12,94,55,16,81,92,7,69,14,82,5,32,78,100,100,74,89,45,65,37,83,57,58,70,40,21,97,50,51,75,82,93,55,56,83,16,85,97,46,98,39,14,90,93,73,70,36,7,48,90,1,24,59,64,69,32,4,36,7,88,92,4,69,79,35,95,100,1,14,17,75,56,98,85,2,92,91,37,50,12,36,55,70,78,87,73,95,21,82,79,1,89,89,56,9,71,12,68,20,27,65,23,66,52,95,45,53,87,44,21,9,16,16,75,56,70,2,48,76,57,66,56,49,66,29,25,5,13,54,16,40,41,15,83,40,21,54,36,41,74,94,86,26,4,62,33,100,43,27,54,17,24,52,38,5,16,41,1,99,21,60,20,50,37,82,98,94,16],
[32,55,18,34,47,29,68,39,84,96,39,61,33,9,97,30,48,27,82,7,95,97,53,50,9,87,45,87,59,12,70,33,64,33,75,75,23,53,57,93,35,10,63,97,78,13,8,27,12,60,92,44,52,23,27,23,63,11,63,34,47,60,44,78,66,53,74,42,88,3,81,45,16,21,19,11,39,92,48,20,79,43,62,52,84,67,99,62,36,88,15,86,5,53,57,66,72,24,46,99,21,57,69,40,45,38,41,9,78,80,98,96,98,3,69,78,7,85,65,57,72,65,12,34,31,18,39,58,75,100,79,43,42,30,58,35,48,74,33,63,5,29,28,61,11,74,67,23,20,24,80,9,65,67,33,11,29,100,40,36,66,44,97,76,93,59,76,82,66,69,81,36,53,38,29,7,92,47,24,84,89,2,8,42,38,57,37,91,52,64,84,8,56,9,12,42,38,17,40,79],
[52,5,100,36,6,87,74,90,68,89,13,68,94,68,11,99,46,43,6,65,59,64,21,28,38,61,92,33,94,41,9,25,25,91,26,83,83,50,37,94,59,55,37,26,80,41,6,60,56,23,45,29,55,100,41,57,16,1,78,49,10,92,37,62,73,68,53,43,1,91,99,18,53,46,64,28,94,56,28,78,43,3,95,31,53,26,58,70,88,84,25,46,22,59,62,88,5,79,66,51,29,9,86,56,4,35,88,67,29,58,77,10,74,77,54,64,80,76,52,38,95,3,82,95,45,71,78,96,98,40,49,82,38,88,6,41,2,95,35,17,87,52,70,64,62,100,49,1,50,94,31,59,24,42,71,85,64,15,12,100,22,95,88,87,27,34,47,66,9,20,12,78,54,2,99,34,70,24,61,32,33,23,58,50,25,36,6,36,56,48,96,19,58,63,86,54,2,35,6,34],
[29,24,20,75,12,86,81,69,21,51,25,72,95,51,52,67,17,11,13,11,33,75,62,75,73,30,36,56,18,85,89,87,49,46,88,27,89,19,29,97,68,41,17,50,78,23,94,74,38,68,70,80,81,62,71,84,76,90,17,41,71,90,34,5,43,1,79,51,23,83,75,68,74,89,7,73,70,87,21,22,19,97,75,74,48,100,47,23,12,24,25,37,66,93,31,70,54,75,3,25,12,10,84,76,96,1,8,46,23,48,50,95,35,10,55,97,22,39,61,26,65,34,37,45,59,24,12,41,71,64,95,61,7,56,32,51,67,38,43,18,84,98,2,97,78,8,89,30,73,76,10,4,21,65,47,58,2,15,28,12,30,40,95,49,9,18,28,90,96,1,86,32,52,14,75,20,36,47,28,2,23,4,94,26,56,61,68,90,43,72,67,28,11,75,61,64,98,38,36,96],
[33,41,9,66,22,54,99,100,8,50,48,67,19,55,16,35,8,23,17,96,62,49,62,99,31,32,2,74,50,14,46,68,13,85,54,81,33,49,20,96,25,55,2,1,77,83,90,88,9,68,4,68,62,44,85,3,79,85,96,59,59,41,88,13,97,45,66,84,83,94,65,4,28,79,25,71,63,52,74,59,45,34,96,65,65,48,5,34,68,14,81,12,93,72,70,19,77,64,12,1,66,18,65,24,8,98,71,66,71,61,13,93,92,66,70,86,31,61,93,82,77,58,46,57,95,53,58,61,16,28,54,79,6,13,11,66,49,18,73,54,21,44,82,93,51,8,55,52,84,55,58,47,81,31,22,18,13,57,49,25,43,93,90,85,99,69,16,45,63,73,80,43,84,10,28,69,16,2,37,67,53,43,3,69,96,51,29,80,83,94,6,92,85,45,86,20,53,82,4,97],
[64,91,89,14,41,54,45,50,69,33,93,70,85,57,37,4,19,83,99,75,73,48,85,57,21,71,57,39,71,72,93,91,88,96,25,39,92,37,63,90,77,80,94,29,12,51,78,82,19,64,63,71,88,81,69,73,42,31,84,5,21,50,56,51,10,42,8,84,97,16,37,40,19,91,30,12,75,82,58,50,65,67,41,47,1,61,50,6,31,94,66,34,80,23,60,74,51,22,86,84,6,74,85,57,1,91,96,78,39,48,99,60,23,31,78,7,17,72,11,43,23,4,11,87,10,11,66,1,65,35,95,96,39,7,70,46,27,19,7,45,93,44,78,81,93,1,33,82,5,18,74,10,72,28,31,90,8,10,50,4,65,21,76,40,43,85,90,93,18,90,13,4,96,17,98,22,53,16,17,24,66,88,100,24,30,33,99,67,13,54,34,61,25,51,27,42,96,56,20,97],
[17,71,78,22,15,11,65,35,63,23,86,1,17,8,89,30,61,10,74,68,35,1,71,98,15,38,35,45,98,62,45,98,72,47,77,20,98,63,60,69,47,76,11,88,9,72,59,31,17,50,2,86,59,63,93,81,59,29,54,62,10,90,83,55,80,21,49,10,86,41,10,32,60,36,55,17,55,23,100,57,86,94,66,90,47,99,14,24,67,10,55,67,93,22,12,13,24,95,56,34,19,14,36,42,80,43,34,95,58,26,62,59,27,47,31,48,49,90,98,54,50,9,56,35,95,56,29,98,97,64,40,78,78,46,58,66,88,47,28,88,83,96,35,68,37,18,8,89,49,97,51,67,13,84,51,3,5,55,89,56,13,88,3,22,47,50,42,13,69,31,55,46,42,43,7,7,98,80,19,64,99,81,69,75,39,13,35,50,32,89,38,64,100,81,66,55,91,26,17,53],
[61,58,13,62,48,7,27,15,11,64,50,29,11,38,29,88,50,28,47,89,16,19,18,72,71,20,39,22,29,8,80,24,33,71,98,62,12,49,1,47,95,53,16,99,3,26,92,89,5,46,5,78,75,13,95,90,72,22,70,43,4,99,68,62,23,75,84,22,24,70,10,78,57,8,66,8,21,4,44,31,53,48,42,97,18,87,89,78,97,43,75,37,76,7,53,40,55,34,55,59,9,18,48,19,87,71,43,24,81,68,70,59,43,25,80,73,5,12,13,1,19,60,10,93,81,5,17,66,71,89,37,84,72,57,72,11,39,59,28,41,12,2,52,83,82,12,61,22,32,60,41,39,96,67,35,78,1,37,84,78,76,65,51,61,3,11,94,79,49,42,57,76,2,98,21,18,45,87,22,1,54,7,5,9,77,39,64,11,6,31,7,52,78,24,90,93,14,95,25,38],
[42,82,89,55,20,66,68,59,87,28,23,27,7,17,99,80,66,66,32,16,9,96,19,96,54,30,35,78,42,75,51,38,78,99,74,52,71,69,10,64,90,14,25,98,3,6,15,43,48,19,94,7,29,66,92,54,51,69,75,23,93,78,65,15,42,51,48,76,88,33,72,51,19,21,7,47,68,7,52,33,79,74,89,44,83,64,3,10,70,98,77,96,62,70,23,4,54,55,53,17,34,97,18,81,8,39,21,10,21,38,18,14,26,50,43,70,74,88,81,1,98,88,95,81,97,21,84,40,51,45,7,15,69,12,72,46,12,24,40,39,61,69,27,11,75,9,74,68,90,21,5,92,37,19,60,2,85,96,51,22,39,61,85,56,55,22,30,80,8,28,67,62,38,40,97,8,85,45,11,80,60,90,56,2,29,53,63,96,80,94,6,66,75,82,13,77,99,1,5,76],
